fas_id,name,address,postcode,easting,northing,latitude,longitude,local_authority
252,Five Bells Inn,"63 Bures Road, Great Cornard, SUDBURY, Suffolk",CO10 0HU,588335,240258,52.028751,0.743908,Babergh
261,Fox and Hounds,"Church Street, Groton, SUDBURY, Suffolk",CO10 5ED,595966,241547,52.037694,0.855736,Babergh
272,Gardeners Arms,"Manningtree Road, Stutton, IPSWICH, Suffolk",IP9 2TG,614019,234537,51.968086,1.114167,Babergh
281,Glemsford Social Club,"25-27 Hunts Hill, Glemsford, SUDBURY, Suffolk",CO10 7RP,582842,247729,52.097693,0.667931,Babergh
294,Grover And Allen (J D Wetherspoon),"The Grover and Allen, 67-70 North Street, SUDBURY, Suffolk",CO10 1RF,587393,241511,52.040323,0.73088,Babergh
307,Hare and Hounds,"Harrow Street, Leavenheath, COLCHESTER, Essex",CO6 4PW,595658,237394,52.000502,0.848865,Babergh
308,Hare And Hounds,"Heath Road, East Bergholt, COLCHESTER, Essex",CO7 6RL,607632,235424,51.978461,1.021866,Babergh
396,Kings Head,"132 High Street, Bildeston, IPSWICH, Suffolk",IP7 7ED,599235,249535,52.108245,0.90799,Babergh
397,Kings Head Inn,"115 Bures Road, Great Cornard, SUDBURY, Suffolk",CO10 0JE,588371,240067,52.027024,0.744328,Babergh
429,Long Melford & District,"Ex-Service & Social Club, Hall Street, Long Melford, SUDBURY",CO10 9JL,586344,245744,52.07869,0.717911,Babergh
441,Maldon Grey,"Cats Lane, Great Cornard, SUDBURY, Suffolk",CO10 2RZ,588539,241342,52.038408,0.747475,Babergh
498,North Street Tavern,"North Street, SUDBURY, Suffolk",CO10 1RE,587306,241627,52.041394,0.729677,Babergh
500,Northcroft Social Club Ltd,"Flat 1, Croft Road, SUDBURY, Suffolk",CO10 1JD,587183,241531,52.040573,0.727833,Babergh
516,Oyster Reach Beefeater,"Bourne Hill, Wherstead, IPSWICH, Suffolk",IP2 8ND,616088,241605,52.030727,1.148689,Babergh
535,Plough And Fleece Inn,"Great Green, Cockfield, BURY ST EDMUNDS, Suffolk",IP30 0HJ,591666,256058,52.169493,0.801282,Babergh
553,Prince Of Wales,"New Street, SUDBURY, Suffolk",CO10 1JB,587198,241591,52.041098,0.728083,Babergh
561,Queens Head,"The Row, Wenham Magna, COLCHESTER, Essex",CO7 6PU,607309,238732,52.00829,1.019169,Babergh
562,Queens Head,"The Street, Layham, IPSWICH, Suffolk",IP7 5LZ,602914,240108,52.022268,0.95604,Babergh
569,Red Lion Inn,"Main Road, Chelmondiston, IPSWICH, Suffolk",IP9 1DX,620282,237160,51.989187,1.206871,Babergh
574,Rose and Crown,"The Street, Elmsett, IPSWICH, Suffolk",IP7 6PA,605723,246692,52.080338,1.00088,Babergh
577,Royal Harwich Yacht Club,"Cat House Lane, Woolverstone, IPSWICH, Suffolk",IP9 1AT,619565,238974,52.005746,1.197606,Babergh
578,Royal Oak,"East End Lane, East Bergholt, COLCHESTER, Essex",CO7 6XA,609998,235171,51.97531,1.05611,Babergh
601,Shipwreck Bar and Restaurant,"Shotley Marina, Shotley, IPSWICH, Suffolk",IP9 1QJ,625137,233764,51.95676,1.275217,Babergh
606,Shoulder of Mutton,"The Street, Assington, SUDBURY, Suffolk",CO10 5LJ,593394,238159,52.008164,0.816358,Babergh
665,Sudbury Institute Club,"54 Station Road, SUDBURY, Suffolk",CO10 2SP,587352,241190,52.037454,0.730107,Babergh
679,Swan Inn,"Lower Street, Stratford St Mary, COLCHESTER, Essex",CO7 6JR,604289,234144,51.968224,0.972501,Babergh
698,The Anchor Inn,"26 Court Street, Nayland with Wissington, COLCHESTER, Essex",CO6 4JL,597461,234141,51.970645,0.873238,Babergh
699,The Angel Hotel,"The Angel, Market Place, Lavenham, SUDBURY",CO10 9QZ,591612,249326,52.10906,0.796702,Babergh
700,The Angel Inn,"Polstead Street, Stoke by Nayland, COLCHESTER, Essex",CO6 4SA,598799,236444,51.990847,0.894023,Babergh
703,The Bay Horse,"61-65 Melford Road, SUDBURY, Suffolk",CO10 1JS,587176,241782,52.04283,0.727868,Babergh
704,The Beagle,"Hadleigh Road, Sproughton, IPSWICH, Suffolk",IP8 3AR,612509,243701,52.050935,1.097901,Babergh
705,The Bell Inn Kersey Ltd,"The Bell Inn, The Street, Kersey, IPSWICH",IP7 6DY,600019,244189,52.059961,0.91629,Babergh
708,The Brewers Arms,"Bower House Tye, Polstead, COLCHESTER, Essex",CO6 5BZ,598743,240657,52.028706,0.895637,Babergh
709,The Brewery Tap,"East Street, SUDBURY, Suffolk",CO10 2TP,587528,241500,52.040169,0.732839,Babergh
